sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-7077-joswa,290,47077,joseph,warwicker,NA,GBR,1617.4,1637.0,1701.0,1834.2,0,1,7770
gb-8600-edwcr,318,48600,edwin,cross,NA,GBR,1697.2,1500.0,1654.3,1808.0,0,2,7799
gb-5170-hugva,548,45170,hugo,valentine,NA,GBR,1666.9,1652.4,1671.1,1841.9,0,2,7791
gb-5047-samcr,571,45047,samson,cross,NA,GBR,1641.6,1555.3,1564.5,1722.1,0,3,7799
gb-8153-leoya,317,48153,leo,yates,NA,GBR,1632.3,1579.0,1561.6,1733.8,0,3,7799
gb-8100-roopu,70,48100,roo,purves,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-7879-oscfr,238,47879,oscar,fry,NA,GBR,1638.9,1708.7,1642.6,1829.8,0,2,7799
gb-8603-danpa,426,48603,dan,palmer,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-5770-bjoha,690,45770,bjorn,handley,NA,GBR,1582.5,1500.0,1622.7,1668.7,0,2,7799
gb-8433-robph,532,48433,robin,phipps,NA,GBR,1528.0,1528.0,1575.7,1614.5,0,1,7777
gb-6771-alfno,346,46771,alfie,noel,NA,GBR,1563.1,1649.7,1658.2,1760.3,0,2,7799
gb-8678-kaiwy,584,48678,kaitlyn,wyatt,NA,GBR,1649.1,1561.2,1565.6,1711.8,0,3,7799
gb-7601-tommo,658,47601,tom,moss,NA,GBR,1572.9,1593.1,1593.9,1720.8,0,1,7798
gb-8617-immre,108,48617,immi,rees,NA,GBR,1585.5,1571.0,1602.9,1679.1,0,2,7791
gb-8451-daifi,519,48451,daisy,fisher,NA,GBR,1660.4,1642.4,1657.0,1795.2,0,2,7798
gb-7680-olije,155,47680,oliver,jennings,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-6989-jadbr,305,46989,jadon,brockdorff-kennedy,NA,GBR,1509.0,1500.0,1555.7,1568.6,0,1,7799
gb-7731-finca,191,47731,finn,caddy,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-8098-haymo,545,48098,hayden,moore,NA,GBR,1528.4,1566.5,1628.5,1690.1,0,2,7798
gb-7927-reuhu,669,47927,reuben,hudson,NA,GBR,1613.4,1591.7,1520.5,1699.6,0,2,7799
gb-8663-eriyo,179,48663,erin,young,NA,GBR,1539.4,1559.6,1553.5,1632.7,0,1,7798
gb-8586-finmo,134,48586,finn,morgan,NA,GBR,1625.5,1591.5,1696.7,1780.9,0,2,7798
gb-7649-jibbo,654,47649,jibriel,bostan,NA,GBR,1652.9,1748.4,1648.9,1858.6,0,3,7799
gb-7765-lilbr,217,47765,lily,browning,NA,GBR,1471.3,1500.0,1554.4,1530.9,0,2,7799
gb-6168-gwyla,247,46168,gwyneth,lanyon,NA,GBR,1595.2,1563.8,1527.2,1595.9,0,2,7798
gb-8692-megth,615,48692,megan,thomson,NA,GBR,1653.9,1525.1,1605.3,1735.0,0,3,7799
gb-8258-chlmi,158,48258,chloe,mills,NA,GBR,1586.7,1586.2,1567.3,1701.3,0,1,7798
gb-8526-tomth,379,48526,tom,thwaites,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-8744-gramc,156,48744,graydon,mcleod-fleming,NA,GBR,1452.9,1560.3,1649.6,1623.7,0,2,7771
gb-3834-chrha,243,43834,chris,hampshire,NA,GBR,1415.4,1453.2,1526.4,1424.7,0,1,7798
gb-8096-benho,618,48096,ben,homer,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-7777-katbu,57,47777,katherine,burgess,NA,GBR,1565.2,1552.2,1617.9,1672.1,0,1,7770
gb-7746-tompe,511,47746,tom,peace,NA,GBR,1468.8,1433.6,1451.2,1402.5,0,2,7799
gb-5398-madsm,47,45398,maddie,smith,NA,GBR,1514.0,1493.0,1597.8,1590.1,0,1,7777
gb-6391-jespo,611,46391,jessica,powell,NA,GBR,1524.3,1577.6,1541.8,1594.7,0,2,7798
gb-7299-jasbr,170,47299,jasper,bramwell,NA,GBR,1579.8,1545.8,1519.6,1617.6,0,1,7798
gb-7676-sebda,91,47676,sebastian,davies,NA,GBR,1601.5,1620.9,1590.0,1725.1,0,3,7799
gb-7775-ruahe,36,47775,ruairi,herrington,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-8185-arrgo,637,48185,arran,goodman,NA,GBR,1582.6,1595.8,1611.6,1686.2,0,3,7799
gb-8249-rhygr,263,48249,rhys,griffiths,NA,GBR,1528.6,1500.0,1521.1,1564.7,0,2,7799
gb-0827-isogl,208,30827,isobel,glazebrook,NA,GBR,1535.0,1430.0,1429.0,1402.0,0,1,7777
gb-8628-eriti,58,48628,erin,tinkler,NA,GBR,1570.0,1500.0,1489.1,1525.9,0,1,7777
gb-6205-caith,121,46205,caitlin,thomas,NA,GBR,1571.4,1514.0,1542.7,1603.9,0,2,7798
gb-7265-lewba,698,47265,lewis,bacon,NA,GBR,1456.7,1552.7,1546.6,1567.1,0,1,7798
gb-6522-josre,166,46522,joseph,reid,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-8572-jemfr,44,48572,jemima,fry,NA,GBR,1436.8,1586.5,1432.2,1559.5,0,2,7799
gb-7786-emibr,200,47786,emily,brushett,NA,GBR,1542.0,1542.0,1529.8,1584.8,0,1,7777
gb-5197-polmc,349,45197,polly,mcmullan,NA,GBR,1447.8,1415.2,1400.7,1334.9,0,1,7770
gb-7764-tarew,696,47764,tara,ewbank,NA,GBR,1493.5,1571.8,1570.4,1610.6,0,1,7770
gb-8165-ed0qu,160,48165,ed,quinn,NA,GBR,1571.8,1519.6,1558.4,1594.1,0,1,7770
gb-7855-lauir,760,47855,lauren,irons,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-8582-finbr,74,48582,finn,briggs,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-8878-finso,323,48878,finn,southon,NA,GBR,1481.9,1500.0,1454.0,1476.4,0,2,7799
gb-8654-josja,324,48654,joshua,james,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-8667-milha,582,48667,millie,hardiman,NA,GBR,1546.7,1452.2,1544.2,1526.2,0,2,7798
gb-8758-chaco,398,48758,charlotte,cooper,NA,GBR,1552.7,1453.2,1574.2,1551.7,0,1,7798
gb-8651-harte,81,48651,harriet,temple,NA,GBR,1514.8,1494.4,1458.5,1486.9,0,2,7798
gb-8259-ed0pa,331,48259,ed,paling,NA,GBR,1532.6,1500.0,1518.8,1536.8,0,1,7770
gb-8066-jacsi,539,48066,jack,sims,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-7863-rorcl,574,47863,rory,clow,NA,GBR,1542.4,1552.8,1500.0,1600.3,0,1,7791
gb-7808-olism,86,47808,oliver,smith,NA,GBR,1493.0,1472.0,1464.5,1444.1,0,1,7777
gb-5772-geohu,85,45772,georgia,hughes,NA,GBR,1563.9,1515.1,1578.1,1637.2,0,1,7798
gb-7181-clemi,67,47181,clem,middle,NA,GBR,1473.9,1532.6,1540.7,1550.3,0,1,7770
gb-8709-finge,190,48709,finn,geri,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-7625-ellth,691,47625,ellie,thwaites,NA,GBR,1622.6,1542.5,1500.0,1660.8,0,1,7771
gb-8264-rebsh,264,48264,rebecca,shearer,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0000-tormo,146,0,torquil,morrison,NA,GBR,1508.6,1420.4,1513.9,1457.8,0,2,7799
gb-8309-harwh,207,48309,harry,white,NA,GBR,1552.5,1519.5,1500.0,1574.4,0,1,7771
gb-6271-sammo,635,46271,sam,morley,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-7743-lioka,295,47743,lion,kadioglu,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-8578-domat,308,48578,dominic,atherton,NA,GBR,1511.8,1497.1,1500.0,1520.1,0,1,7771
gb-6891-elocu,666,46891,eloise,cusden,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-9266-tyrbe,512,19266,tyrii,bell,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-7685-jakra,286,47685,jake,rawes,NA,GBR,1502.5,1544.7,1573.7,1632.1,0,2,7799
gb-8719-themc,88,48719,theo,mcgonigle,NA,GBR,1470.5,1518.7,1512.7,1514.6,0,1,7798
gb-5006-alima,586,45006,alistair,mackinnon,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-4144-lucra,209,44144,lucy,rains,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-6227-harsi,530,46227,harry,sims,NA,GBR,1490.6,1494.9,1484.7,1471.2,0,1,7798
gb-3911-floto,563,43911,flo,tovey,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-7725-petto,106,47725,peter,tokajuk,NA,GBR,1455.7,1500.0,1497.1,1467.7,0,2,7799
gb-1922-ffice,628,31922,ffion,cerrato,NA,GBR,1502.0,1405.4,1562.2,1468.1,0,2,7791
gb-8193-jasfo,189,48193,jasper,focardi-dolling,NA,GBR,1440.5,1437.4,1341.3,1344.0,0,2,7798
gb-6977-eliwh,154,46977,elizabeth,whitefoot,NA,GBR,1521.2,1527.2,1500.0,1551.6,0,1,7771
gb-6942-adebu,4,16942,adele,burbidge,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-8317-noawo,686,48317,noah,wood,NA,GBR,1543.8,1541.7,1513.5,1578.1,0,1,7798
gb-6512-jeshe,177,46512,jessica,hedgecock,NA,GBR,1415.2,1408.7,1377.4,1291.7,0,1,7770
gb-7028-leama,650,47028,leah,may,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-7750-elere,42,47750,electra,reeves,NA,GBR,1564.7,1511.8,1500.0,1581.1,0,1,7771
gb-0272-kylba,604,20272,kyla,baxter,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-8819-fingo,297,48819,finn,goodman,NA,GBR,1505.0,1538.9,1505.8,1551.4,0,1,7798
gb-8682-chawh,206,48682,charley,white,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-0000-harwe,878,0,harry,wemyss,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-6439-geoma,655,46439,george,macfadyen,NA,GBR,1488.8,1534.8,1500.0,1526.4,0,1,7771
gb-8652-antpa,640,48652,antonio,pascali,NA,GBR,1637.0,1610.9,1718.8,1839.1,0,1,7770
gb-8535-samgr,315,48535,sam,grayton,NA,GBR,1558.7,1584.8,1589.1,1667.4,0,1,7770
gb-4036-josro,28,44036,joseph,rowe,NA,GBR,1497.9,1587.1,1566.7,1544.5,0,2,7798
gb-8509-henmo,87,48509,henry,moran,NA,GBR,1455.7,1487.2,1500.0,1460.1,0,1,7791
gb-6610-jesta,90,46610,jessica,taylor,NA,GBR,1500.0,1500.0,1500.0,1490.5,0,0,0
gb-8627-grane,60,48627,grace,newbold,NA,GBR,1545.4,1456.4,1463.7,1483.1,0,2,7799
gb-7790-benpa,386,47790,ben,paling,NA,GBR,1675.9,1667.7,1759.9,1901.8,0,2,7798
gb-8683-jamcr,339,48683,james,crossley,NA,GBR,1624.0,1624.0,1730.1,1854.2,0,1,7770
gb-7023-heaqu,667,47023,heather,quinn,NA,GBR,1610.9,1578.3,1644.1,1729.5,0,1,7770
gb-8216-chaho,316,48216,charlie,hopkinson,NA,GBR,1563.1,1579.9,1684.4,1704.3,0,2,7798
gb-8318-merat,508,48318,merryn,attridge,NA,GBR,1460.9,1539.1,1529.6,1540.2,0,1,7770
gb-8092-march,270,48092,martha,christensen,NA,GBR,1462.7,1493.4,1456.6,1434.5,0,2,7798
gb-8653-imogr,275,48653,imogen,green,NA,GBR,1453.9,1431.3,1434.6,1370.8,0,2,7798
gb-8713-match,53,48713,matthew,chadderton,NA,GBR,1459.2,1490.9,1336.8,1366.7,0,2,7798
gb-3754-robby,0,43754,robert,byne,NA,GBR,1454.3,1454.3,1412.8,1374.6,0,1,7770
gb-7794-felan,267,47794,felicity,angell,NA,GBR,1562.3,1495.3,1325.3,1446.0,0,2,7798
gb-8664-tobga,31,48664,toby,gammond,NA,GBR,1513.5,1461.1,1415.1,1494.8,0,2,7798
gb-8381-elied,123,28381,elizabeth,edwards,NA,GBR,1375.1,1380.7,1349.5,1264.6,0,2,7798
