sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-8153-leoya,317,48153,leo,yates,NA,GBR,1549.1,1500.0,1521.9,1572.3,0,1,7778
gb-7863-rorcl,574,47863,rory,clow,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8571-katgu,235,48571,katherine,gunn,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8677-jespo,611,48677,jessica,powell,NA,GBR,1499.7,1493.5,1526.1,1515.4,0,1,7770
gb-8433-alejo,114,48433,alex,jones,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8600-zacch,313,48600,zac,chappell,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8719-jasbr,170,48719,jasper,bramwell,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8246-keaed,547,48246,keah,edwards,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7776-jakda,236,47776,jake,davies,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8248-olism,86,48248,oliver,smith,NA,GBR,1472.0,1487.2,1465.0,1448.2,0,1,7777
gb-7782-felha,252,47782,felix,harle,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8193-jasfo,189,48193,jasper,focardi-dolling,NA,GBR,1388.2,1421.7,1434.8,1324.1,0,1,7770
gb-8320-harmi,352,48320,harry,mitchell,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7706-tomse,505,47706,tom,semmens,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7658-aleva,100,47658,alex,van-doren,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7399-holno,502,47399,holly,norton,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-9007-sammo,635,49007,sam,morley,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8579-henma,360,48579,henry,martin,NA,GBR,1521.0,1577.0,1535.0,1626.6,0,1,7777
gb-7830-ethrh,614,47830,ethan,rhodes,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7835-sambr,685,47835,sam,brown,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-4192-jagje,155,44192,jago,jennings,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8685-ed0sm,107,48685,ed,smith,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-8535-chlgr,315,48535,chloe,grayton,NA,GBR,1345.7,1434.8,1428.2,1280.1,0,1,7770
gb-7676-sebda,91,47676,sebastian,davies,NA,GBR,1486.0,1526.8,1556.0,1560.0,0,1,7777
gb-8568-tomlo,376,48568,tom,looseley,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
gb-7949-lukto,211,47949,luke,townsend,NA,GBR,1500.0,1500.0,1500.0,1496.6,0,0,0
